Thu. Sep. 24, 2015             LANDSAT 5                 Time: 12:04
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L16602413            Path/Row: 036 / 029

L0R Reference Image: L51PAC1007146170100_HDF.152671655
Acquisition Date: May 26, 2007

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
036   029   08-16-1999


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0360290003_01   45.185262 -108.127391  1201.200       2.209     3.527     1.334     3.932
0360290004_01   44.619423 -108.339218  1332.547       4.130    -3.714     4.863    -2.663
0360290006_01   44.316036 -108.258373  1309.119       3.213     5.957     1.751     6.524
0360290007_01   44.269842 -108.063743  1217.661       4.501    -2.006     4.833    -0.917
0360290009_01   44.615290 -108.538998  1311.141       1.686    -1.491     1.977    -1.064
0360290011_01   44.284237 -108.413016  1436.724      -1.288    -0.422    -1.157    -0.707
0360290012_01   45.112433 -108.370926  2042.081      -2.130     4.637    -3.134     4.011
0360290014_01   44.294042 -108.688086  1579.853      -0.074    -2.038     0.393    -1.999
0360290015_01   44.732251 -107.222356  1705.016      -4.662     5.146    -5.704     3.926
0360290016_01   44.356943 -108.157874  1264.332      -1.318     0.363    -1.366     0.049
0360290017_01   44.158989 -108.705162  1627.256       0.637    -1.178     0.886    -1.000
0360290018_01   45.124563 -106.780549  1043.644       1.662     3.762     0.754     4.037
0360290019_01   44.509513 -108.579383  1454.616      -1.679     0.519    -1.754     0.117
0360290020_01   44.337792 -108.328068  1299.872       2.036     0.737     1.807     1.182
0360290021_01   44.589274 -108.381707  1347.914       2.259    -3.924     3.094    -3.297
0360290022_01   43.933732 -107.716395  1366.004       3.736     1.944     3.182     2.746
0360290023_01   44.233612 -108.183571  1361.716       2.817    -4.016     3.658    -3.256
0360290024_01   44.885759 -108.166946  1106.860       0.235    -5.240     1.429    -5.041
0360290028_01   43.860510 -106.870156  1714.017      -2.066     0.602    -2.140     0.111
0360290029_01   43.899417 -107.671130  1356.948      -2.163     2.381    -2.647     1.816
0360290030_01   45.070004 -108.231994  1177.105       0.187     6.178    -1.240     6.046
0360290032_01   44.385553 -108.187660  1222.384      -1.210     1.757    -1.581     1.428
0360290033_01   43.939936 -107.479319  1470.594      -1.087    -0.096    -1.033    -0.342
0360290034_01   43.884867 -107.923302  1283.018      -0.732    -4.619     0.350    -4.656
0360290035_01   45.114884 -108.191812  1159.542       1.014     6.647    -0.543     6.691
0360290036_01   44.001042 -107.747904  1351.756       1.477    -1.418     1.761    -1.038
0360290037_01   44.004734 -107.505218  1439.262       4.495    -1.330     4.671    -0.259
0360290040_01   44.114812 -108.361250  1398.275       1.677     4.772     0.531     5.020
0360290041_01   45.037692 -108.247693  1177.829       0.132     1.550    -0.230     1.535
0360290042_01   45.213274 -108.130074  1156.953      -0.318     2.907    -0.979     2.751
0360290043_01   44.916689 -108.369331  1243.627       1.249     0.696     1.051     0.961
0360290044_01   43.967324 -107.801695  1350.795       3.005     0.323     2.845     1.003
0360290045_01   44.410928 -108.119711  1206.041      -1.556     2.312    -2.045     1.889
0360290046_01   44.478652 -108.632944  1470.411      -4.514     1.035    -4.627    -0.031
0360290047_01   44.221659 -108.262547  1411.009       0.444    -4.139     1.380    -3.921
0360290048_01   44.294679 -108.600510  1660.994      -1.797    -0.109    -1.724    -0.520
0360290049_01   43.948930 -107.632598  1403.071       4.139     1.045     3.780     1.965
0360290050_01   44.634906 -108.480809  1306.029       0.494    -1.756     0.880    -1.595
0360290052_01   44.608550 -107.317820  2630.368      -4.075     4.194    -4.909     3.132
0360290055_01   43.957461 -107.493135  1487.170      -3.144     3.303    -3.810     2.486
0360290056_01   44.269648 -106.823695  1948.687      -1.856     2.772    -2.433     2.265
0360290057_01   44.450709 -108.619898  1465.896      -5.668    -0.270    -5.448    -1.564
0360290058_01   44.810182 -107.323230  1917.408      -1.999     1.556    -2.296     1.052
0360290059_01   44.377478 -108.561152  1465.132      -1.369     0.027    -1.339    -0.290
0360290060_01   44.747652 -108.190085  1112.034      -0.012    -2.058     0.458    -2.004
0360290061_01   44.639293 -108.230662  1291.500       1.663    -0.542     1.738    -0.147
0360290062_01   44.070158 -108.645666  1755.179      -0.256     4.189    -1.214     4.008
0360290063_01   45.255152 -108.069672  1145.377      -5.887     0.919    -5.935    -0.457
0360290065_01   44.207217 -108.616198  1493.216      -2.079     0.341    -2.102    -0.147
0360290066_01   44.220905 -108.576100  1512.523      -3.627    -0.130    -3.496    -0.960
0360290067_01   44.891047 -107.446918  1986.572      -5.870    -0.834    -5.505    -2.154
0360290068_01   44.079542 -107.695337  1357.831       6.916    -1.817     7.135    -0.177
0360290069_01   43.976533 -107.722462  1375.484       4.208    -0.593     4.223     0.390
0360290070_01   44.656908 -108.529424  1282.978       1.571    -4.610     2.583    -4.122
0360290071_01   45.018905 -108.243584  1202.730      -2.518     3.289    -3.205     2.618
0360290072_01   44.013558 -108.650425  1669.340      -3.332     3.375    -4.014     2.512
0360290073_01   44.862274 -107.116475  1198.478      -2.319     0.683    -2.408     0.132
0360290074_01   44.647355 -108.435400  1373.903       4.116    -3.406     4.778    -2.367
0360290075_01   43.988861 -108.577458  1614.988      -3.083     4.276    -3.980     3.444
0360290076_01   44.309953 -108.365610  1371.873       1.277    -0.006     1.239     0.286
0360290078_01   44.328116 -107.668325  1452.673       0.412    -2.283     0.924    -2.123
0360290079_01   44.961032 -108.246404  1113.577      -5.127    -0.148    -4.952    -1.321
0360290080_01   44.543951 -108.278249  1265.308       1.614    -1.391     1.885    -0.983
0360290081_01   44.481576 -108.548625  1430.866      -1.915    -2.682    -1.247    -3.047
0360290082_01   44.589270 -108.636436  1338.000      -1.385    -1.415    -1.024    -1.695
0360290083_01   43.780817 -106.585080  1470.416       3.442    -0.833     3.536    -0.015
0360290085_01   44.515321 -107.790853  1296.750       1.573    -3.669     2.369    -3.204
0360290087_01   44.400363 -108.475898  1363.787      -5.623     1.167    -5.735    -0.158
0360290088_01   44.340942 -108.265775  1265.807      -3.540    -0.582    -3.309    -1.379
0360290089_01   44.181354 -107.015013  2717.325      -4.459     5.234    -5.517     4.052
0360290091_01   44.590278 -107.904044  1315.860       3.134    -3.831     3.922    -3.003
0360290094_01   43.761618 -106.952789  1757.575       1.123     1.585     0.729     1.798
0360290096_01   44.333181 -108.356404  1331.441       1.705     3.679     0.809     3.965
0360290097_01   44.482312 -108.136343  1209.313       3.115    -2.949     3.703    -2.151
0360290098_01   44.960807 -107.204160  1201.914       6.717    -2.921     7.196    -1.296
0360290099_01   44.927666 -107.099868  1169.245       6.299    -3.983     7.034    -2.424
0360290100_01   44.503586 -107.694814  1495.648      -0.413    -0.261    -0.341    -0.348
0360290101_01   44.768262 -107.529299  2446.182      -4.950    -5.105    -3.631    -6.084
0360290102_01   44.368597 -108.373488  1326.662      -0.518     3.704    -1.357     3.479
0360290103_01   44.250499 -108.579774  1588.986      -1.249    -2.316    -0.684    -2.538
0360290105_01   43.970330 -108.582702  1615.250      -2.486    -0.269    -2.356    -0.833
0360290106_01   44.243448 -108.293809  1407.451      -1.779    -1.446    -1.398    -1.814
0360290108_01   44.804777 -108.427292  1217.582      -3.861     2.506    -4.331     1.549
0360290110_01   44.526856 -107.201692  2657.749      -0.215    -2.233     0.304    -2.213
0360290111_01   43.978482 -107.470450  1435.547      -1.461     0.531    -1.540     0.181
0360290112_01   45.109842 -106.873526  1111.251      -4.987     5.479    -6.099     4.179
0360290113_01   43.967333 -107.654353  1428.832       2.252     0.110     2.162     0.624
0360290114_01   44.424122 -108.284728  1283.585      -2.860     1.355    -3.092     0.659
0360290115_01   44.152191 -107.392534  1770.264      -0.429     0.316    -0.487     0.209
0360290116_01   44.031678 -107.592834  1386.258       0.121     0.170     0.079     0.193
0360290117_01   43.828231 -107.535502  1506.531      -3.285    -2.633    -2.584    -3.311
0360290120_01   44.748623 -107.609922  2722.623      -4.560     0.594    -4.556    -0.468
0360290121_01   43.959026 -107.556766  1463.815       0.729     2.988     0.023     3.069
0360290122_01   44.246438 -108.648285  1551.501      -0.271    -0.680    -0.110    -0.725
0360290124_01   45.493357 -108.038444  1052.448      -0.411    -4.847     0.709    -4.807
0360290125_01   44.835732 -108.394589  1160.000      -2.321    -1.757    -1.856    -2.241
0360290126_01   44.267976 -108.022301  1210.633       3.465    -4.279     4.349    -3.363
0360290128_01   44.849557 -107.624730  2238.252      -3.898     0.619    -3.923    -0.293
0360290129_01   44.079400 -108.269323  1340.526       4.233     2.253     3.593     3.160
0360290130_01   44.946743 -107.162931  1189.573       0.383    -3.411     1.155    -3.225
0360290131_01   43.874335 -107.242483  1809.053      -1.404    -3.485    -0.562    -3.703
0360290136_01   43.924567 -108.137131  1279.164      -1.148    -1.412    -0.792    -1.636
0360290138_01   44.770194 -107.270444  1947.381      -5.642    -0.656    -5.323    -1.929
0360290139_01   44.443816 -108.285456  1302.412       3.442    -2.512     3.919    -1.653
0360290140_01   44.385798 -108.217427  1237.039      -0.521     2.946    -1.185     2.742
