==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
        ID                           Residual Residual Residual
              (Degree)    (Degree)   (Pixel)  (Pixel)  (Pixel)
----------------------------------------------------------------------
0360290095   45.55066   -108.30827    -0.17     -0.02     0.17     1 
0360290170   45.52424   -108.30672     0.06     -0.09     0.11     1 
0360290171   45.52545   -108.26491     0.16      0.00     0.16     1 
0360290173   45.52781   -108.18130     0.22      0.04     0.22     1 
0360290174   45.52897   -108.13948     0.06     -0.03     0.07     1 
0360290245   45.49782   -108.30517     0.07      0.15     0.17     1 
0360290246   45.49903   -108.26338     0.01      0.11     0.11     1 
0360290247   45.50021   -108.22160     0.08      0.13     0.15     1 
0360290248   45.50139   -108.17981    -0.03     -0.06     0.07     1 
0360290253   45.50702   -107.97082    -0.14      0.09     0.16     1 
0360290320   45.47141   -108.30362     0.06      0.20     0.21     1 
0360290321   45.47261   -108.26186     0.21      0.28     0.35     1 
0360290326   45.47839   -108.05299     0.06      0.14     0.15     1 
0360290327   45.47950   -108.01121     0.05      0.03     0.06     1 
0360290328   45.48059   -107.96943     0.15      0.10     0.19     1 
0360290329   45.48167   -107.92764    -0.13      0.06     0.15     1 
0360290330   45.48273   -107.88586    -0.09     -0.24     0.25     1 
0360290332   45.48482   -107.80227    -0.13      0.09     0.15     1 
0360290394   45.44377   -108.34382     0.09     -0.04     0.10     1 
0360290401   45.45196   -108.05156    -0.14      0.01     0.14     1 
0360290403   45.45416   -107.96804    -0.18      0.07     0.19     1 
0360290469   45.41735   -108.34226     0.09      0.02     0.09     1 
0360290470   45.41857   -108.30054     0.20      0.06     0.20     1 
0360290471   45.41977   -108.25881     0.03      0.14     0.15     1 
0360290472   45.42095   -108.21708     0.07     -0.03     0.08     1 
0360290474   45.42327   -108.13362    -0.29      0.14     0.32     1 
0360290475   45.42441   -108.09188     0.14     -0.16     0.21     1 
0360290476   45.42553   -108.05014    -0.15      0.08     0.17     1 
0360290477   45.42664   -108.00840    -0.03      0.11     0.11     1 
0360290478   45.42773   -107.96665    -0.28     -0.13     0.31     1 
0360290479   45.42881   -107.92491    -0.41     -0.04     0.42     1 
0360290482   45.43195   -107.79965    -0.05      0.07     0.09     1 
0360290485   45.43496   -107.67438    -0.26      0.01     0.26     1 
0360290486   45.43593   -107.63262    -0.15      0.27     0.31     1 
0360290488   45.43782   -107.54909     0.04      0.06     0.07     1 
0360290489   45.43875   -107.50732    -0.27      0.16     0.32     1 
0360290544   45.39093   -108.34070     0.01      0.07     0.07     1 
0360290545   45.39215   -108.29900     0.11     -0.08     0.14     1 
0360290546   45.39334   -108.25729     0.04      0.10     0.11     1 
0360290547   45.39453   -108.21558     0.08     -0.04     0.09     1 
0360290548   45.39570   -108.17387    -0.19      0.18     0.26     1 
0360290549   45.39685   -108.13215    -0.21      0.12     0.24     1 
0360290550   45.39799   -108.09044    -0.28      0.01     0.28     1 
0360290551   45.39911   -108.04872     0.08      0.03     0.08     1 
0360290552   45.40022   -108.00699    -0.06      0.05     0.08     1 
0360290555   45.40344   -107.88181     0.04      0.31     0.32     1 
0360290562   45.41045   -107.58964    -0.03      0.06     0.07     1 
0360290563   45.41139   -107.54789    -0.19      0.23     0.30     1 
0360290564   45.41231   -107.50615    -0.20      0.01     0.20     1 
0360290565   45.41322   -107.46439    -0.35      0.01     0.35     1 
0360290566   45.41411   -107.42264    -0.06      0.05     0.08     1 
0360290567   45.41499   -107.38089    -0.02      0.04     0.05     1 
0360290568   45.41586   -107.33913    -0.11      0.27     0.29     1 
0360290619   45.36451   -108.33915     0.11      0.03     0.12     1 
0360290620   45.36573   -108.29746    -0.02      0.03     0.04     1 
