Thu. Nov. 20, 2014             LANDSAT 7                 Time: 02:35
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L14349963            Path/Row: 038 / 027

L0R Reference Image: L72EDC1107136170400_HDF.143240254
Acquisition Date: May 16, 2007

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
038   027   07-13-1999


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0380270001_01   46.704221 -109.485419  1781.834      -0.827     2.256    -1.241     2.049
0380270002_01   46.783678 -110.261775  1802.825      -0.215    -6.719     1.078    -6.615
0380270003_01   47.329436 -110.287953  1134.589      -4.158     1.636    -4.386     0.807
0380270004_01   47.190536 -108.697396   976.955      -6.953    -2.868    -6.264    -4.142
0380270006_01   46.985758 -110.376559  1873.629       1.256    -0.252     1.277    -0.007
0380270007_01   46.764633 -109.994481  1673.058       2.508    -2.452     2.924    -1.919
0380270008_01   46.795852 -109.282752  1989.550      -0.285     4.163    -1.075     4.018
0380270010_01   47.106355 -110.084144  1257.578      -0.295     5.159    -1.277     4.994
0380270011_01   46.768825 -110.181823  1888.757      -2.242    -0.854    -2.029    -1.265
0380270016_01   47.654891 -109.063799   928.987       1.013    -0.206     1.033    -0.009
0380270018_01   47.703810 -109.115975   934.742      -2.415     0.758    -2.511     0.282
0380270020_01   46.755199 -109.965981  1888.498       3.563     0.774     3.337     1.439
0380270021_01   46.749954 -110.045815  2145.940       0.410     2.430    -0.065     2.454
0380270023_01   46.956325 -108.448802   948.617       5.964    -5.495     6.897    -4.239
0380270024_01   47.090673 -108.672058  1015.898      -0.793    -2.857    -0.229    -2.951
0380270025_01   46.974941 -109.906138  1271.295       3.878     1.410     3.527     2.124
0380270026_01   47.959765 -109.152498  1020.998      -1.123    -2.285    -0.666    -2.454
0380270029_01   47.141090 -109.836265  1159.307      -0.651     1.346    -0.896     1.193
0380270030_01   47.218156 -108.898283  1029.561       6.119     4.283     5.176     5.369
0380270031_01   47.867404 -109.543304   976.231      -0.103     3.967    -0.857     3.867
0380270034_01   47.422995 -108.360293   826.021       0.762     4.726    -0.156     4.779
0380270036_01   47.634163 -108.988684   889.430       1.150     4.512     0.267     4.642
0380270037_01   47.805087 -110.001011   736.421       3.163    -3.078     3.687    -2.414
0380270039_01   46.786672 -109.599843  1963.116      -2.129     0.380    -2.155    -0.036
