Fri. Feb. 10, 2017             LANDSAT 7                 Time: 00:32
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L25207095            Path/Row: 041 / 025

L0R Reference Image: L70PAC1200234180100_HDF.170410510
Acquisition Date: Aug 21, 2000

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
041   025   07-07-2001


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0410250002_01   50.065777 -111.837376   766.330      -2.006    -1.062    -1.667    -1.521
0410250003_01   50.740938 -112.391474   769.472       3.339    -3.229     4.032    -2.297
0410250005_01   50.923196 -112.010178   705.651       1.767     0.714     1.538     1.130
0410250007_01   51.040084 -112.586569   879.201       2.849    -4.758     3.932    -3.898
0410250008_01   50.874474 -112.369863   762.000      -1.126    -0.955    -0.850    -1.202
0410250009_01   50.448004 -112.079043   756.000       1.804     1.614     1.352     2.010
0410250012_01   50.498006 -111.875873   739.029      -2.978     3.801    -3.813     2.941
0410250014_01   50.231258 -111.966040   745.491       1.235     6.633    -0.439     6.723
0410250015_01   50.891012 -112.019292   697.000      -1.854     2.294    -2.356     1.762
0410250016_01   50.635671 -111.969639   737.805      -1.473    -0.061    -1.403    -0.421
0410250018_01   50.564552 -111.642013   737.000       1.551    -4.557     2.636    -4.021
0410250019_01   50.715669 -111.985312   743.571       0.011    -1.132     0.296    -1.090
0410250020_01   50.457113 -111.822711   731.718      -0.198    -1.409     0.165    -1.409
0410250021_01   50.066698 -113.750301  1051.399       1.207     5.920    -0.304     6.022
0410250023_01   49.767921 -112.821705   886.001      -0.521     0.487    -0.621     0.342
0410250026_01   50.510133 -111.802900   736.160      -1.024    -0.358    -0.894    -0.597
0410250027_01   50.664993 -112.209662   756.000      -2.718    -4.259    -1.571    -4.791
0410250031_01   50.756108 -112.363427   750.442      -4.589    -2.980    -3.699    -4.017
0410250033_01   49.642553 -113.813178  1120.246      -4.611    -3.223    -3.663    -4.260
0410250034_01   50.742716 -112.331572   752.260      -0.513    -5.315     0.821    -5.268
0410250035_01   49.740075 -113.613513   980.414      -1.209    -4.666    -0.015    -4.813
0410250036_01   49.666865 -113.326011   928.213       3.610    -6.714     5.155    -5.598
0410250037_01   50.699778 -112.262384   747.493      -3.503     0.165    -3.425    -0.706
0410250038_01   50.859236 -112.334462   760.448      -1.247    -1.119    -0.927    -1.391
0410250039_01   50.691446 -111.945729   738.140      -2.521    -2.994    -1.692    -3.518
0410250041_01   50.638386 -112.642160   896.647       0.522     2.995    -0.235     3.026
0410250044_01   49.636503 -113.305865   936.439       0.493     3.903    -0.491     3.896
0410250046_01   50.752078 -112.162571   743.000       2.774     0.297     2.615     0.975
0410250047_01   50.688064 -111.601652   729.323      -4.519    -3.626    -3.466    -4.623
0410250048_01   50.900194 -112.729006   860.461       0.612     0.104     0.566     0.252
0410250050_01   49.568911 -113.430485  1096.710       1.705    -5.209     2.939    -4.613
0410250054_01   50.960432 -114.013845   995.274      -2.748    -3.393    -1.828    -3.964
0410250056_01   51.120635 -113.943228  1082.096       2.965    -2.903     3.577    -2.080
0410250058_01   50.760717 -111.585995   686.973       0.661    -4.656     1.799    -4.337
0410250059_01   50.407846 -112.706376   888.855       0.499    -1.420     0.836    -1.250
0410250060_01   51.171895 -113.996715  1065.058      -1.941    -0.528    -1.757    -0.993
0410250062_01   50.512571 -112.181643   766.085      -0.249     3.441    -1.086     3.268
0410250063_01   49.870403 -113.516991   988.095       3.564    -1.689     3.862    -0.751
0410250064_01   50.925053 -112.708156   831.050       1.339    -3.853     2.248    -3.396
0410250066_01   50.224763 -112.173254   742.391       1.818     5.686     0.358     5.952
0410250068_01   50.873678 -114.018904  1028.595      -0.412     2.586    -1.048     2.396
0410250069_01   50.127782 -112.236360   779.000       0.174     3.220    -0.622     3.159
0410250070_01   50.564333 -112.044845   757.000       2.997     4.885     1.697     5.469
0410250076_01   50.940280 -112.325252   762.000      -0.335    -0.179    -0.276    -0.255
0410250079_01   50.695444 -111.526139   712.533      -3.159    -4.670    -1.891    -5.297
0410250080_01   50.601586 -112.101204   743.903      -0.891     1.634    -1.261     1.362
0410250083_01   50.930610 -112.751908   866.747       0.327    -1.860     0.776    -1.718
0410250085_01   50.544618 -112.105381   756.669      -1.572    -0.414    -1.412    -0.788
0410250087_01   50.557956 -111.904090   738.815       1.176     2.767     0.460     2.970
0410250090_01   50.792612 -111.840931   713.385      -1.982    -1.950    -1.429    -2.375
0410250091_01   50.816360 -111.978486   703.000       1.197     0.701     0.991     0.976
0410250093_01   49.821864 -114.144782  1270.150       1.861     4.221     0.746     4.539
0410250094_01   50.025629 -112.715412   840.252       0.600     1.785     0.141     1.875
0410250095_01   50.549637 -111.965756   750.000       1.967    -2.757     2.590    -2.177
0410250096_01   50.037672 -111.948325   757.010       1.086    -2.026     1.560    -1.687
0410250097_01   49.785502 -113.331273   910.991       0.473    -6.387     2.039    -6.060
0410250098_01   50.057465 -112.905998   966.514      -4.305     1.631    -4.564     0.511
0410250099_01   50.689164 -112.054411   743.005      -1.992    -0.353    -1.834    -0.833
0410250100_01   50.950011 -112.771430   841.959       1.312     2.954     0.539     3.182
0410250103_01   50.088434 -112.645516   843.862       1.729     4.849     0.474     5.119
0410250104_01   50.766713 -111.877477   736.973       6.860    -1.467     7.004     0.280
0410250105_01   50.790305 -111.700006   696.745       2.534    -3.270     3.267    -2.533
0410250106_01   50.292625 -112.104164   733.000      -0.539    -1.082    -0.247    -1.178
0410250107_01   50.932609 -114.066706  1034.610       0.081     0.293    -0.003     0.300
0410250109_01   49.670808 -114.371657  1783.118      -0.301    -0.170    -0.257    -0.242
0410250110_01   49.652823 -113.722318  1062.295      -2.514    -2.582    -1.794    -3.121
0410250111_01   50.730385 -112.060862   730.428       2.174     5.051     0.859     5.426
0410250112_01   50.579544 -112.545193   872.032      -0.564     0.328    -0.624     0.178
0410250114_01   50.795709 -112.297745   734.850      -2.152    -0.027    -2.072    -0.558
0410250115_01   50.754330 -111.621215   691.436      -0.558     0.707    -0.706     0.548
0410250116_01   50.265663 -112.073233   735.000       2.855     2.191     2.226     2.828
0410250118_01   50.720698 -111.603770   716.602       0.737     0.906     0.497     1.061
0410250119_01   50.015611 -111.973015   756.266       0.785     0.451     0.656     0.633
0410250121_01   50.631163 -112.083230   739.791       0.324    -2.367     0.904    -2.207
0410250122_01   50.309511 -111.701771   728.000      -4.314     3.973    -5.145     2.776
0410250125_01   49.737127 -114.318368  1545.460       3.046     1.792     2.491     2.482
0410250126_01   50.850013 -113.843880   944.328       2.591     2.821     1.801     3.367
0410250129_01   50.550102 -111.714229   738.489       3.988     2.438     3.263     3.348
0410250132_01   50.285361 -112.013036   747.798       2.306     0.147     2.201     0.715
0410250133_01   49.629192 -114.062957  1100.608      -1.562    -3.214    -0.718    -3.496
0410250136_01   50.779483 -112.031334   726.379       2.012     1.447     1.594     1.899
0410250137_01   50.045511 -111.912864   777.555      -0.817    -4.443     0.318    -4.496
0410250138_01   50.801022 -111.564361   671.127       2.265     4.401     1.112     4.820
0410250139_01   50.456661 -112.213638   751.635      -3.626    -1.680    -3.086    -2.521
0410250140_01   50.127390 -111.897212   773.786      -1.549     3.296    -2.305     2.805
0410250142_01   50.769355 -114.004093  1119.197      -1.363     4.013    -2.320     3.541
0410250143_01   50.800732 -113.990776  1121.069      -1.005     1.557    -1.366     1.255
0410250144_01   50.727644 -111.906077   736.172       2.596    -5.157     3.792    -4.344
0410250146_01   50.867385 -112.179080   717.014      -2.445    -1.461    -2.000    -2.017
0410250149_01   50.486565 -112.636045   877.397      -3.415     5.370    -4.629     4.349
0410250150_01   50.726232 -112.129627   736.956      -1.174     2.878    -1.842     2.495
0410250151_01   50.820909 -113.864263   993.000       4.237     0.616     3.939     1.640
0410250153_01   49.994874 -113.706010   984.032       3.295     0.708     3.008     1.499
0410250154_01   50.931371 -112.252421   754.161       1.857    -3.648     2.701    -3.069
0410250155_01   50.137532 -113.006582   926.923       1.934     4.386     0.785     4.721
0410250157_01   50.259283 -111.970395   744.666       1.237    -0.408     1.304    -0.085
0410250158_01   50.025790 -111.881077   776.670       1.524    -2.870     2.193    -2.395
0410250160_01   50.552629 -112.367289   745.287      -1.721     4.475    -2.768     3.904
0410250161_01   50.759264 -112.972655   815.047      -0.601    -0.345    -0.497    -0.483
0410250163_01   50.838928 -113.426854   925.367       1.785     3.104     0.954     3.442
0410250164_01   50.683082 -112.127741   742.397       2.487     2.612     1.765     3.144
0410250165_01   50.898728 -113.186330   885.000      -1.185    -0.998    -0.902    -1.259
0410250166_01   50.753135 -112.852880   850.000      -2.134     0.691    -2.235     0.140
0410250167_01   50.991857 -112.971814   848.959      -2.431     1.677    -2.768     1.021
0410250170_01   50.245329 -111.857769   743.056      -2.839    -0.123    -2.707    -0.820
0410250171_01   50.271223 -111.741201   722.000      -3.244     6.397    -4.710     5.386
0410250172_01   49.799676 -113.567105   957.138       2.039    -1.544     2.352    -0.989
0410250173_01   50.370757 -112.028353   749.113       0.014     4.054    -0.982     3.927
0410250174_01   50.922426 -112.329440   762.238       1.820    -0.708     1.938    -0.234
0410250175_01   50.666993 -112.172355   743.610      -3.434     3.261    -4.123     2.305
0410250180_01   50.794971 -112.362429   762.678       1.496    -2.922     2.173    -2.456
0410250182_01   49.903988 -112.432840   835.000       4.200    -5.085     5.326    -3.874
0410250183_01   49.655823 -114.166486  1205.774      -5.615     0.602    -5.584    -0.811
0410250184_01   50.154351 -111.788527   737.170      -2.952     1.427    -3.198     0.651
0410250186_01   50.804662 -111.924170   721.812      -1.874    -0.007    -1.805    -0.468
0410250189_01   50.718470 -114.020389  1071.583      -1.862     4.811    -3.000     4.190
0410250190_01   50.662803 -112.288135   768.879       1.136     1.334     0.773     1.572
0410250192_01   50.210064 -111.846626   739.923       4.445     3.350     3.478     4.344
0410250193_01   50.817237 -112.373298   759.671       0.970    -3.517     1.811    -3.162
0410250194_01   50.906748 -113.971108  1017.032       1.003    -5.200     2.249    -4.785
0410250199_01   50.583803 -112.009255   751.126      -2.189     2.792    -2.801     2.160
0410250200_01   50.370501 -112.169673   726.399       2.071     4.810     0.819     5.167
0410250201_01   50.832041 -113.394541   908.449       1.518    -0.849     1.674    -0.447
0410250202_01   50.137358 -112.581281   805.171      -0.467     5.571    -1.827     5.273
0410250203_01   50.511160 -111.728873   744.175       1.062    -3.291     1.850    -2.917
0410250205_01   49.923815 -112.041382   761.619       4.043    -6.510     5.530    -5.290
0410250206_01   49.616648 -113.419153  1054.046      -2.356    -4.641    -1.128    -5.072
0410250208_01   50.660362 -112.105549   740.373       0.850    -2.068     1.339    -1.789
0410250211_01   50.744686 -112.199808   733.000       3.983    -0.986     4.101     0.033
0410250214_01   50.546364 -111.791659   746.364       0.877    -1.933     1.334    -1.650
