Tue. Dec. 13, 2016             LANDSAT 5                 Time: 18:41
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L22657165            Path/Row: 041 / 025

L0R Reference Image: L51AAA1000194180100_HDF.163482231
Acquisition Date: Jul 12, 2000

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
041   025   07-07-2001


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0410250002_01   50.065777 -111.837376   766.330       1.262     2.454     0.611     2.688
0410250003_01   50.740938 -112.391474   769.472      -2.800     0.910    -2.934     0.183
0410250004_01   50.573079 -113.975902  1064.614       1.694     7.134    -0.141     7.320
0410250006_01   50.113386 -113.331215   936.732       2.431     4.864     1.138     5.309
0410250007_01   51.040084 -112.586569   879.201       3.095    -3.743     3.924    -2.851
0410250008_01   50.874474 -112.369863   762.000      -1.657    -0.657    -1.439    -1.047
0410250009_01   50.448004 -112.079043   756.000       0.368     1.039     0.098     1.098
0410250010_01   50.402301 -111.968246   746.000       1.947     2.619     1.233     3.019
0410250011_01   49.747740 -112.918401   908.874      -0.469    -1.960     0.036    -2.012
0410250012_01   50.498006 -111.875873   739.029      -5.948    -0.832    -5.544    -2.286
0410250015_01   50.891012 -112.019292   697.000      -1.224     2.397    -1.779     2.014
0410250016_01   50.635671 -111.969639   737.805       0.054    -0.210     0.106    -0.189
0410250021_01   50.066698 -113.750301  1051.399       0.313     0.706     0.125     0.759
0410250023_01   49.767921 -112.821705   886.001       1.385    -0.658     1.504    -0.291
0410250024_01   50.091196 -113.648513  1030.650       6.709     1.444     6.127     3.066
0410250026_01   50.510133 -111.802900   736.160      -5.022     2.277    -5.421     0.952
0410250027_01   50.664993 -112.209662   756.000       1.785    -0.133     1.761     0.316
0410250028_01   49.730940 -113.360299   919.266       0.733    -5.302     2.030    -4.944
0410250033_01   49.642553 -113.813178  1120.246      -1.012    -1.732    -0.548    -1.927
0410250034_01   50.742716 -112.331572   752.260       3.616    -1.420     3.851    -0.473
0410250035_01   49.740075 -113.613513   980.414      -2.198    -0.874    -1.909    -1.393
0410250037_01   50.699778 -112.262384   747.493      -2.294     2.788    -2.912     2.126
0410250038_01   50.859236 -112.334462   760.448       6.571    -3.595     7.251    -1.841
0410250041_01   50.638386 -112.642160   896.647       1.081     2.918     0.320     3.091
0410250045_01   50.066644 -113.706695  1014.061       4.456     7.036     2.553     7.913
0410250046_01   50.752078 -112.162571   743.000      -0.026     2.239    -0.582     2.160
0410250047_01   50.688064 -111.601652   729.323       2.834     0.163     2.702     0.865
0410250048_01   50.900194 -112.729006   860.461       1.978    -2.626     2.566    -2.048
0410250049_01   49.723485 -113.407809   930.393       1.411    -4.204     2.412    -3.714
0410250051_01   50.758444 -114.101247  1215.053      -0.713     6.795    -2.384     6.391
0410250055_01   50.689621 -112.326670   766.545       1.225     1.846     0.726     2.091
0410250057_01   49.573668 -113.206623   963.122      -5.764    -4.977    -4.332    -6.250
0410250062_01   50.512571 -112.181643   766.085      -3.001     3.192    -3.695     2.340
0410250063_01   49.870403 -113.516991   988.095       2.173    -2.262     2.664    -1.647
0410250064_01   50.925053 -112.708156   831.050      -1.878    -5.025    -0.567    -5.327
0410250065_01   50.419413 -113.916412  1035.489      -0.282     5.731    -1.703     5.471
0410250066_01   50.224763 -112.173254   742.391       5.117     0.505     4.824     1.764
0410250067_01   50.655603 -113.914045  1065.707      -3.656     4.579    -4.678     3.518
0410250068_01   50.873678 -114.018904  1028.595      -0.547    -0.384    -0.436    -0.509
0410250070_01   50.564333 -112.044845   757.000       2.518    -3.391     3.280    -2.652
0410250071_01   49.673727 -112.698425   887.631      -3.616     1.101    -3.770     0.163
0410250076_01   50.940280 -112.325252   762.000       1.133     1.867     0.632     2.088
