==============================================================================
==============================================================================
Wed. Dec. 14 2016                  LANDSAT 5                       Time: 00:43
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0501612134578_11752                          Path / Row - 41 / 25
Reference Image: L51AAA1000194180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
        ID                           Residual Residual Residual
              (Degree)    (Degree)   (Pixel)  (Pixel)  (Pixel)
----------------------------------------------------------------------
0410250096   51.22390   -113.79254     0.12     -0.39     0.40     1 
0410250168   51.19356   -113.92984    -0.19     -0.18     0.26     1 
0410250174   51.20019   -113.65195    -0.11     -0.10     0.14     1 
0410250176   51.20226   -113.55929    -0.34     -0.09     0.35     1 
0410250244   51.16777   -113.88185     0.03     -0.16     0.16     1 
0410250246   51.17001   -113.78928    -0.03     -0.06     0.07     1 
0410250249   51.17325   -113.65040     0.21      0.17     0.27     1 
0410250250   51.17428   -113.60410     0.01     -0.12     0.12     1 
0410250251   51.17531   -113.55780    -0.01     -0.17     0.17     1 
0410250252   51.17631   -113.51150     0.07     -0.10     0.12     1 
0410250253   51.17730   -113.46519     0.04     -0.10     0.11     1 
0410250254   51.17826   -113.41888     0.15      0.03     0.16     1 
0410250321   51.14307   -113.78765    -0.17     -0.24     0.29     1 
0410250323   51.14524   -113.69512    -0.31      0.01     0.31     1 
0410250325   51.14734   -113.60258     0.13     -0.17     0.22     1 
0410250326   51.14836   -113.55631     0.01     -0.15     0.15     1 
0410250327   51.14936   -113.51003    -0.02     -0.03     0.04     1 
0410250328   51.15035   -113.46375     0.12     -0.05     0.13     1 
0410250329   51.15131   -113.41747     0.05      0.03     0.06     1 
0410250330   51.15226   -113.37119    -0.09     -0.05     0.10     1 
0410250332   51.15410   -113.27861    -0.04     -0.23     0.24     1 
0410250392   51.11157   -113.97095    -0.08     -0.22     0.23     1 
0410250393   51.11274   -113.92472     0.07     -0.28     0.29     1 
0410250395   51.11501   -113.83226    -0.03     -0.12     0.13     1 
0410250396   51.11612   -113.78603    -0.02     -0.29     0.29     1 
0410250398   51.11829   -113.69356     0.01     -0.24     0.24     1 
0410250401   51.12141   -113.55482    -0.15     -0.18     0.24     1 
0410250403   51.12339   -113.46232     0.04     -0.19     0.19     1 
0410250404   51.12436   -113.41606     0.04     -0.15     0.15     1 
0410250405   51.12530   -113.36980     0.03      0.15     0.15     1 
0410250406   51.12623   -113.32354     0.04     -0.04     0.05     1 
0410250407   51.12714   -113.27728     0.02     -0.06     0.07     1 
0410250408   51.12804   -113.23102     0.05     -0.02     0.06     1 
0410250467   51.08463   -113.96922    -0.07     -0.04     0.08     1 
0410250470   51.08807   -113.83062    -0.47     -0.06     0.47     1 
0410250471   51.08918   -113.78441    -0.30     -0.19     0.36     1 
0410250473   51.09134   -113.69199    -0.08     -0.27     0.28     1 
0410250474   51.09240   -113.64577    -0.02     -0.09     0.10     1 
0410250475   51.09344   -113.59955    -0.11     -0.18     0.22     1 
0410250476   51.09446   -113.55334    -0.18     -0.27     0.32     1 
0410250478   51.09644   -113.46089    -0.14     -0.18     0.23     1 
0410250479   51.09741   -113.41466    -0.24     -0.10     0.26     1 
0410250480   51.09835   -113.36843    -0.07     -0.10     0.12     1 
0410250481   51.09928   -113.32219    -0.09      0.00     0.09     1 
0410250482   51.10019   -113.27596     0.10     -0.13     0.16     1 
0410250483   51.10108   -113.22972    -0.06     -0.09     0.11     1 
0410250485   51.10281   -113.13724     0.11      0.19     0.22     1 
0410250486   51.10364   -113.09099     0.21     -0.05     0.21     1 
0410250542   51.05769   -113.96749    -0.04     -0.13     0.14     1 
0410250544   51.06000   -113.87515    -0.08     -0.21     0.23     1 
0410250545   51.06112   -113.82897     0.01     -0.23     0.23     1 
0410250546   51.06223   -113.78279    -0.07     -0.14     0.16     1 
0410250549   51.06545   -113.64423    -0.01     -0.26     0.26     1 
0410250550   51.06649   -113.59804     0.06     -0.14     0.15     1 
